user_id,discovered,passed,started_attempt,viewed,sum_event_action,sum_unique_event_action,event_unique_periods,unique_viewed,unique_passed,unique_discovered,unique_started_attempt,event_timestamp_diff,days,round_days,correct,wrong,sum_submission_action,sum_unique_submission_action,submission_unique_periods,unique_correct,unique_wrong,submission_timestamp_diff,sum(correct+wrong),ratio(passed/started_attempt),ratio(unique_passed/unique_started_attempt),ratio(unique_correct/unique_started_attempt),ratio(correct/started_attempt),ratio(sum(correct+wrong)/started_attempt),ratio(correct/sum(correct+wrong),ratio(correct/sum_submission_action,ratio(unique_correct/sum_unique_submission_action,ratio(event_timestamp_diff/event_unique_periods),ratio(submission_timestamp_diff/submission_unique_periods),ratio(submission_timestamp_diff/event_timestamp_diff),ratio(correct/submission_timestamp_diff),ratio(correct/submission_unique_periods),first_timestamp_diff
13249,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1533722774.0
13253,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1527790684.0
13257,2.0,2.0,1.0,2.0,7,3,1,2.0,2.0,2.0,1.0,10,0.00011574074074074073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-1535555794.0
13263,24.0,22.0,11.0,69.0,126,24,12,24.0,22.0,24.0,9.0,8273,0.09575231481481482,1.0,7.0,13.0,20.0,8.0,7.0,7.0,5.0,8209.0,20.0,2.0,2.4444444444444446,0.7777777777777778,0.6363636363636364,1.8181818181818181,0.35,0.35,0.875,689.4166666666666,1172.7142857142858,0.9922639912969902,0.0008527226215129736,1.0,24.0
13264,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1530730388.0
13265,112.0,95.0,54.0,163.0,424,112,66,112.0,95.0,112.0,40.0,172340,1.9946759259259261,3.0,25.0,30.0,55.0,27.0,29.0,25.0,12.0,172795.0,55.0,1.7592592592592593,2.375,0.625,0.46296296296296297,1.0185185185185186,0.45454545454545453,0.45454545454545453,0.9259259259259259,2611.212121212121,5958.448275862069,1.0026401299756296,0.0001446801122717671,0.8620689655172413,109.0
13266,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,3,3.472222222222222e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1537617107.0
13276,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1539677544.0
13279,25.0,25.0,13.0,81.0,144,25,20,25.0,25.0,25.0,9.0,24370,0.2820601851851852,1.0,9.0,1.0,10.0,9.0,6.0,9.0,1.0,23966.0,10.0,1.9230769230769231,2.7777777777777777,1.0,0.6923076923076923,0.7692307692307693,0.9,0.9,1.0,1218.5,3994.3333333333335,0.9834222404595815,0.00037553200367186846,1.5,343.0
13283,4.0,4.0,1.0,5.0,14,4,2,4.0,4.0,4.0,1.0,89124,1.0315277777777778,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,44562.0,0.0,0.0,0.0,1.0,103.0
13285,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1532863949.0
13286,1.0,1.0,0.0,3.0,5,1,3,1.0,1.0,1.0,0.0,14907,0.17253472222222221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4969.0,0.0,0.0,0.0,0.0,-1537711941.0
13288,2.0,2.0,0.0,2.0,6,2,1,2.0,2.0,2.0,0.0,14,0.00016203703703703703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,-1530272953.0
13295,54.0,53.0,20.0,63.0,190,54,44,54.0,53.0,54.0,20.0,167548,1.939212962962963,3.0,19.0,2.0,21.0,19.0,16.0,19.0,2.0,158794.0,21.0,2.65,2.65,0.95,0.95,1.05,0.9047619047619048,0.9047619047619048,1.0,3807.909090909091,9924.625,0.9477522859120968,0.00011965187601546658,1.1875,133.0
13299,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1538498487.0
13308,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,554411.0
13319,10.0,10.0,2.0,10.0,32,10,1,10.0,10.0,10.0,2.0,205,0.002372685185185185,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,94.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,205.0,94.0,0.4585365853658537,0.02127659574468085,2.0,55.0
13321,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1539163123.0
13324,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,7.0,3.0,10.0,7.0,8.0,7.0,1.0,98627.0,10.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,12328.375,0.0,7.097447960497633e-05,0.875,2485495.0
13325,2.0,2.0,0.0,2.0,6,2,1,2.0,2.0,2.0,0.0,16,0.00018518518518518518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,-1541505391.0
13327,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543922937.0
13330,10.0,10.0,4.0,16.0,40,10,6,10.0,10.0,10.0,2.0,4126,0.047754629629629626,1.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,120.0,4.0,2.5,5.0,1.0,0.5,1.0,0.5,0.5,1.0,687.6666666666666,120.0,0.029083858458555503,0.016666666666666666,2.0,3356.0
13332,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1539354844.0
13341,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1534025818.0
13351,37.0,37.0,18.0,50.0,142,37,26,37.0,37.0,37.0,13.0,66170,0.7658564814814813,2.0,14.0,4.0,18.0,13.0,11.0,13.0,2.0,66043.0,18.0,2.0555555555555554,2.8461538461538463,1.0,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,1.0,2545.0,6003.909090909091,0.9980807012241197,0.00021198310191844708,1.2727272727272727,14.0
13358,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541664826.0
13360,25.0,25.0,11.0,54.0,115,25,18,25.0,25.0,25.0,9.0,170618,1.9747453703703703,3.0,9.0,1.0,10.0,9.0,7.0,9.0,1.0,87644.0,10.0,2.272727272727273,2.7777777777777777,1.0,0.8181818181818182,0.9090909090909091,0.9,0.9,1.0,9478.777777777777,12520.57142857143,0.513685543143162,0.00010268814750581899,1.2857142857142858,129.0
13362,3.0,3.0,0.0,8.0,14,3,7,3.0,3.0,3.0,0.0,171985,1.9905671296296295,3.0,9.0,4.0,13.0,9.0,8.0,9.0,2.0,91412.0,13.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.6923076923076923,1.0,24569.285714285714,11426.5,0.5315114690234614,9.845534503128693e-05,1.125,941690.0
13370,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1545294649.0
13385,103.0,101.0,64.0,471.0,739,103,130,103.0,101.0,103.0,40.0,171088,1.9801851851851853,3.0,39.0,56.0,95.0,40.0,53.0,38.0,18.0,156818.0,95.0,1.578125,2.525,0.95,0.609375,1.484375,0.4105263157894737,0.4105263157894737,0.95,1316.0615384615385,2958.830188679245,0.9165926306929767,0.0002486959405170325,0.7358490566037735,2052.0
13391,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536259201.0
13394,10.0,10.0,3.0,11.0,34,10,3,10.0,10.0,10.0,2.0,2999,0.03471064814814815,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,202.0,3.0,3.3333333333333335,5.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,999.6666666666666,202.0,0.06735578526175391,0.009900990099009901,2.0,34.0
13396,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542135485.0
13400,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,29.0,29.0,58.0,29.0,26.0,29.0,15.0,156868.0,58.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,6033.384615384615,0.0,0.000184868806894969,1.1153846153846154,348793.0
13405,4.0,4.0,0.0,5.0,13,4,2,4.0,4.0,4.0,0.0,813,0.009409722222222224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.5,0.0,0.0,0.0,0.0,-1530360706.0
13406,10.0,10.0,2.0,11.0,33,10,1,10.0,10.0,10.0,2.0,69,0.000798611111111111,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,20.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,20.0,0.2898550724637681,0.1,2.0,18.0
13410,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546120039.0
13411,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1543402001.0
13416,10.0,10.0,3.0,16.0,39,10,3,10.0,10.0,10.0,2.0,125216,1.4492592592592592,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,107.0,3.0,3.3333333333333335,5.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,41738.666666666664,107.0,0.000854523383593151,0.018691588785046728,2.0,49.0
13418,2.0,2.0,1.0,2.0,7,3,1,2.0,2.0,2.0,1.0,8,9.259259259259259e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,-1532101951.0
13420,1.0,1.0,0.0,2.0,4,1,1,1.0,1.0,1.0,0.0,15,0.00017361111111111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-1538909514.0
13432,5.0,4.0,2.0,8.0,19,5,3,5.0,4.0,5.0,2.0,122267,1.415127314814815,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,40755.666666666664,0.0,0.0,0.0,1.0,61.0
13433,10.0,10.0,2.0,10.0,32,10,3,10.0,10.0,10.0,2.0,614,0.007106481481481481,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,184.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,204.66666666666666,184.0,0.2996742671009772,0.010869565217391304,2.0,201.0
13435,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1526975187.0
13441,17.0,17.0,8.0,17.0,59,17,11,17.0,17.0,17.0,5.0,5443,0.06299768518518518,1.0,5.0,3.0,8.0,5.0,3.0,5.0,1.0,3833.0,8.0,2.125,3.4,1.0,0.625,1.0,0.625,0.625,1.0,494.8181818181818,1277.6666666666667,0.7042072386551534,0.0013044612575006521,1.6666666666666667,141.0
13455,13.0,12.0,3.0,13.0,41,13,3,13.0,12.0,13.0,3.0,654,0.007569444444444445,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,11.0,2.0,4.0,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,218.0,11.0,0.016819571865443424,0.18181818181818182,2.0,10.0
13457,7.0,6.0,2.0,7.0,22,7,1,7.0,6.0,7.0,2.0,171,0.001979166666666667,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.5,0.5,0.5,1.0,1.0,1.0,171.0,0.0,0.0,0.0,1.0,30.0
13464,1.0,1.0,0.0,2.0,4,1,1,1.0,1.0,1.0,0.0,31,0.00035879629629629635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,-1527163036.0
13479,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1528024700.0
13492,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1539757498.0
13493,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531170575.0
13502,2.0,2.0,0.0,2.0,6,2,1,2.0,2.0,2.0,0.0,123,0.001423611111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,-1546346305.0
13503,2.0,0.0,2.0,3.0,7,2,1,2.0,0.0,2.0,2.0,48,0.0005555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,-1535655586.0
13505,21.0,21.0,9.0,31.0,82,21,19,21.0,21.0,21.0,7.0,169214,1.9584953703703702,3.0,26.0,17.0,43.0,26.0,26.0,26.0,9.0,165386.0,43.0,2.3333333333333335,3.0,3.7142857142857144,2.888888888888889,4.777777777777778,0.6046511627906976,0.6046511627906976,1.0,8906.0,6361.0,0.9773777583415084,0.00015720798616569723,1.0,165941.0
13507,24.0,22.0,10.0,55.0,111,24,15,24.0,22.0,24.0,9.0,161393,1.867974537037037,3.0,7.0,1.0,8.0,7.0,6.0,7.0,1.0,160719.0,8.0,2.2,2.4444444444444446,0.7777777777777778,0.7,0.8,0.875,0.875,1.0,10759.533333333333,26786.5,0.9958238585316588,4.355427796340196e-05,1.1666666666666667,58.0
13508,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529397234.0
13512,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546929063.0
13515,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1533360256.0
13518,10.0,10.0,2.0,12.0,34,10,3,10.0,10.0,10.0,2.0,105784,1.224351851851852,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,49.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,35261.333333333336,49.0,0.00046320804658549496,0.04081632653061224,2.0,99772.0
13520,8.0,8.0,3.0,10.0,29,8,1,8.0,8.0,8.0,2.0,126,0.0014583333333333334,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,59.0,3.0,2.6666666666666665,4.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,126.0,59.0,0.46825396825396826,0.03389830508474576,2.0,45.0
13522,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1540935110.0
13525,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545082160.0
13530,110.0,109.0,40.0,146.0,405,110,59,110.0,109.0,110.0,38.0,43478,0.5032175925925926,2.0,38.0,4.0,42.0,38.0,34.0,38.0,3.0,42660.0,42.0,2.725,2.8684210526315788,1.0,0.95,1.05,0.9047619047619048,0.9047619047619048,1.0,736.9152542372881,1254.7058823529412,0.9811858871153227,0.0008907641819034224,1.1176470588235294,81.0
13531,2.0,2.0,0.0,2.0,6,2,1,2.0,2.0,2.0,0.0,62,0.0007175925925925927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,-1528518969.0
13538,11.0,11.0,2.0,11.0,35,11,3,11.0,11.0,11.0,2.0,1979,0.02290509259259259,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,61.0,2.0,5.5,5.5,1.0,1.0,1.0,1.0,1.0,1.0,659.6666666666666,61.0,0.030823648307225872,0.03278688524590164,2.0,76.0
13541,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1535888424.0
13542,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544524144.0
13546,10.0,9.0,2.0,12.0,33,10,1,10.0,9.0,10.0,2.0,120,0.001388888888888889,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.5,4.5,0.5,0.5,0.5,1.0,1.0,1.0,120.0,0.0,0.0,0.0,1.0,72.0
13549,24.0,24.0,11.0,31.0,90,24,21,24.0,24.0,24.0,9.0,166493,1.9270023148148148,3.0,9.0,3.0,12.0,9.0,7.0,9.0,2.0,62448.0,12.0,2.1818181818181817,2.6666666666666665,1.0,0.8181818181818182,1.0909090909090908,0.75,0.75,1.0,7928.238095238095,8921.142857142857,0.3750788321430931,0.00014411990776325902,1.2857142857142858,157.0
13550,121.0,108.0,66.0,391.0,686,121,92,121.0,108.0,121.0,50.0,152290,1.7626157407407408,3.0,41.0,93.0,134.0,43.0,49.0,38.0,28.0,172624.0,134.0,1.6363636363636365,2.16,0.76,0.6212121212121212,2.0303030303030303,0.30597014925373134,0.30597014925373134,0.8837209302325582,1655.3260869565217,3522.938775510204,1.1335215706875041,0.00023751042728705163,0.8367346938775511,27390.0
13557,4.0,3.0,1.0,7.0,15,4,1,4.0,3.0,4.0,1.0,64,0.0007407407407407407,1.0,2.0,3.0,5.0,2.0,2.0,2.0,1.0,349.0,5.0,3.0,3.0,2.0,2.0,5.0,0.4,0.4,1.0,64.0,174.5,5.453125,0.0057306590257879654,1.0,3054262.0
13561,10.0,10.0,2.0,11.0,33,10,5,10.0,10.0,10.0,2.0,13163,0.15234953703703705,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,346.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,2632.6,173.0,0.026285801109169643,0.005780346820809248,1.0,11129.0
13569,10.0,10.0,0.0,16.0,36,10,1,10.0,10.0,10.0,0.0,68,0.000787037037037037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,-1531688553.0
13572,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544217358.0
13582,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545843584.0
13583,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,162.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,162.0,0.0,0.018518518518518517,3.0,3963349.0
13586,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1543757634.0
13587,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1538230166.0
13596,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529800378.0
13597,2.0,1.0,1.0,2.0,6,2,1,2.0,1.0,2.0,1.0,154,0.0017824074074074077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,-1538253135.0
13599,31.0,30.0,10.0,56.0,127,31,28,31.0,30.0,31.0,10.0,172586,1.9975231481481481,3.0,9.0,15.0,24.0,10.0,11.0,9.0,5.0,172687.0,24.0,3.0,3.0,0.9,0.9,2.4,0.375,0.375,0.9,6163.785714285715,15698.818181818182,1.0005852154867718,5.211741474459571e-05,0.8181818181818182,12.0
13603,2.0,1.0,1.0,2.0,6,2,1,2.0,1.0,2.0,1.0,77,0.0008912037037037038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,-1542028006.0
13604,9.0,9.0,2.0,10.0,30,9,2,9.0,9.0,9.0,2.0,76068,0.8804166666666666,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,31.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,38034.0,31.0,0.000407530104643214,0.06451612903225806,2.0,76003.0
13609,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1539280442.0
13617,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1540179749.0
